id,rating
11774,1.6992400290904353
11775,2.2419349331096097
11776,1.2781396008762012
11777,3.6027658881825224
11778,2.779728356392587
11779,2.5774269118962763
11780,1.004749265923537
11781,3.251386686774964
11782,1.2471833131573746
11783,1.591080005128785
11784,1.3896741826232168
11785,2.2171353975072634
11786,1.9919103749132496
11787,2.0662087807337555
11788,2.813026446965407
11789,2.5704562070434536
11790,2.078106224116211
11791,0.7194135003366494
11792,2.3312568218909746
11793,1.7532280920269208
11794,1.2765029397561334
11795,2.421480453754455
11796,2.039147714438328
11797,1.375941380801838
11798,1.9707761359996234
11799,1.708408911855276
11800,3.2848535338389633
11801,2.1023413650358562
11802,2.0247447987147167
11803,1.4854959618181762
11804,2.434244300030318
11805,2.8700317953218297
11806,1.5654363248540815
11807,1.7390485707064491
11808,2.796470538035464
11809,1.270883579854431
11810,2.432609891200658
11811,2.4544550530087825
11812,2.312168840499357
11813,1.9502239789640357
11814,1.144946897740252
11815,2.2410221498270406
11816,2.3762375142302155
11817,2.402079025440968
11818,2.4360986172687653
11819,2.0929825481040907
11820,2.1034769122367067
11821,1.3697087994646178
11822,2.178722783792648
11823,1.6728772930767448
11824,2.0960711120977327
11825,2.2751352676097945
11826,3.186068302504732
11827,2.298671499011463
11828,1.8817217243076811
11829,1.8062937444750955
11830,4.54656657284911
11831,3.0988739993327856
11832,1.792061402584061
11833,1.4802232861811213
11834,2.3534271931086748
11835,2.115801270490516
11836,2.538460024884063
11837,2.336783668791216
11838,2.6647229860561534
11839,1.7920849675112656
11840,2.4980887842727952
11841,3.1710620603990773
11842,2.1269174281216534
11843,2.068456611283687
11844,2.2886652927046462
11845,2.588209272568426
11846,2.6338115897040817
11847,2.2130458091224896
11848,2.5469129326247018
11849,2.938794708106391
11850,3.1212635230099637
11851,2.3886005881081247
11852,1.3905477632103542
11853,1.250029237710721
11854,2.108734308779231
11855,2.3494246834933703
11856,1.576656431106985
11857,1.9150418233064734
11858,1.6217941904877307
11859,2.220993663073695
11860,2.603236791641417
11861,3.001335265855019
11862,2.2457547040442902
11863,2.0998727208878694
11864,0.9625884224594177
11865,1.3559595978464198
11866,1.4151964598596236
11867,1.456257729508613
11868,1.873725011924878
11869,2.4868234776028606
11870,2.443788505227711
11871,2.4950384522334623
11872,2.1846842611681705
11873,2.212577425592772
11874,1.7814583371482353
11875,2.4929407481459016
11876,1.6234323658889658
11877,2.7028097871161387
11878,1.8787577141711094
11879,1.6878956114889434
11880,2.2333913857328946
11881,1.7468145064409906
11882,1.6855503927284228
11883,2.444658657777169
11884,2.0000000288689224
11885,1.6227092089149633
11886,2.448349159299612
11887,2.310113387855988
11888,2.584472346482537
11889,2.2251236155349488
11890,2.5378227671919373
11891,2.669549249857446
11892,2.238155358203639
11893,1.8695329406048138
11894,2.171282425903388
11895,1.784314185074703
11896,2.9620412601298183
11897,2.027278775568561
11898,2.2095543504157433
11899,2.468137026820069
11900,2.412853344140138
11901,3.1268073201249407
11902,2.0738234071333723
11903,2.147175763522455
11904,1.8423121792063804
11905,1.7802436220637463
11906,1.4514228209538835
11907,1.699841288778027
11908,1.3419709448851729
11909,2.282763348613398
11910,2.2047628570262865
11911,2.011066968643007
11912,1.4137748203942282
11913,1.8925093973852185
11914,1.2781851540638374
11915,2.0131991848816475
11916,2.036884577638304
11917,2.233289111764643
11918,1.8297582437673774
11919,2.003870071239111
11920,2.1244174237229627
11921,2.322982382266802
11922,2.602103309024008
11923,2.1030985315050446
11924,1.8320513357518233
11925,2.3206318931113357
11926,2.5065173530697304
11927,2.3838951342624535
11928,2.291187045026663
11929,2.5191520969034054
11930,4.1022513045407045
11931,1.2029504884320983
11932,1.612560548275465
11933,1.5918056488002459
11934,0.9049132093729545
11935,2.905313534599292
11936,2.135396219524305
11937,2.2916891755196067
11938,2.3418529864687434
11939,1.6505595708689953
11940,2.048463473029797
11941,1.4363964245901653
11942,2.67023567897732
11943,2.4417711806588165
11944,1.9020981317767593
11945,2.700833768558846
11946,1.1082580308564896
11947,1.6353925601173476
11948,1.9787186374944639
11949,1.6548207759803737
11950,1.4675239294431455
11951,2.376873631401396
11952,3.038848623637185
11953,1.3418636205097687
11954,2.9238659845747295
11955,1.9975493433716411
11956,1.4574400847969506
11957,1.4256522149168898
11958,1.6147167200070727
11959,2.20288694105126
11960,1.4732736707546306
11961,1.8476871024322112
11962,2.1398091135132034
11963,1.8101640472985712
11964,1.672381112638131
11965,2.0148233705905403
11966,1.9832354584475518
11967,2.6377719478132677
11968,2.2236850908025643
11969,2.3237529255843206
11970,2.7533962331570416
11971,1.6818022356545157
11972,2.077088332906173
11973,1.965710742591358
11974,2.096318882825639
11975,1.2356103786734276
11976,1.5270043809567977
11977,2.107962138289346
11978,2.782952367790723
11979,1.8050160945291922
11980,1.988284123659819
11981,2.365918674704174
11982,1.6652333832949417
11983,2.6221383754695027
11984,3.882934902322424
11985,1.5884781478444634
11986,2.130507293234918
11987,2.173312342881304
11988,2.4652269035601684
11989,2.7331207567221045
11990,1.7553094722103364
11991,2.760174814007155
11992,2.3810179795962005
11993,2.227378493055766
11994,1.6811313375619854
11995,1.7010582340678764
11996,2.39497360701462
11997,2.2109193987796365
11998,1.9998063065853926
11999,2.4049641172175185
12000,1.4077195305067904
12001,1.8570981003830571
12002,2.0352497278951858
12003,1.9673701073100602
12004,2.1619064011280362
12005,2.153147510225705
12006,2.3321608487533596
12007,1.7981076843560064
12008,1.6339295064595796
12009,1.2987747012084525
12010,2.1555529466166794
12011,2.2065622383789565
12012,2.248044089531547
12013,2.772684289352832
12014,1.3086088338793584
12015,2.6970923451524933
12016,1.2812483908733956
12017,1.3304708901668394
12018,1.8068598357627976
12019,2.3046441932299357
12020,3.682046042678156
12021,1.7157240094816408
12022,2.0728219230081892
12023,1.7421596948714217
12024,1.563903554393256
12025,1.8926060147760975
12026,2.059710512710816
12027,3.2177358862900105
12028,2.53459981587947
12029,1.950020351322694
12030,1.5352779925132456
12031,2.2520097219073696
12032,2.3737923166130237
12033,2.0548716440054324
12034,1.35330018947968
12035,1.537612887404539
12036,1.8299384580730635
12037,2.4918303449244283
12038,1.84084941637335
12039,2.189373957872029
12040,1.7527767011480115
12041,1.6609653576674024
12042,2.197069438432854
12043,2.086909939417635
12044,1.9449047309630227
12045,1.5792879698548643
12046,2.6874667474467424
12047,1.306324911972244
12048,1.5681363046366001
12049,2.321790961421211
12050,3.3107896531908607
12051,1.904907036495952
12052,1.7384472496737762
12053,2.096877866717987
12054,2.2735440218207943
12055,2.731903327590765
12056,1.703764376430764
12057,2.104819458449403
12058,2.6662515203344563
12059,2.165090334467363
12060,1.799228127956215
12061,2.182465527563548
12062,2.667405075342897
12063,1.7681917128432036
12064,0.7450728784426408
12065,2.4629096080686566
12066,1.9952763146053343
12067,2.043273153740242
12068,2.885571292179217
12069,1.385355171324556
12070,1.7756053570554016
12071,3.8483290549064555
12072,1.6199692271961506
12073,2.603543473306972
12074,1.5846249121622376
12075,1.9432342789061756
12076,3.3937621561386515
12077,2.065640384353746
12078,1.9696969275445688
12079,2.142434904212532
12080,1.8050908021877423
12081,2.174134868092255
12082,1.6518096381118668
12083,1.114362835103476
12084,2.1032593576217145
12085,1.890226943767799
12086,1.834568812726695
12087,2.051071443308076
12088,1.9677402300046984
12089,3.271050203083862
12090,2.1744480483818256
12091,2.8037682256878425
12092,2.971302560738912
12093,2.0114177688684785
12094,1.7829181070056699
12095,2.376424288272545
12096,2.419490850210833
12097,1.479276034001206
12098,2.0427641721308953
12099,3.87886738446216
12100,1.3354820385420072
12101,1.697838437937706
12102,3.5661464730028136
12103,2.1536823469281927
12104,3.394251650541949
12105,1.907616476584667
12106,1.9448165149416767
12107,2.6055765229122985
12108,2.385815257905967
12109,1.7232558973596515
12110,2.2822984299219122
12111,1.3058968491411609
12112,2.4299307477195766
12113,2.276282617556873
12114,1.490621305306359
12115,1.2028009031012619
12116,2.1779764751057056
12117,2.104882970371096
12118,1.7833094918140986
12119,3.392990283384141
12120,1.9991649746973716
12121,4.288889630721959
12122,3.3153816808793453
12123,1.4548344145208483
12124,2.069149925078043
12125,2.3856310553090436
12126,2.2947155437697
12127,2.0429910397890843
12128,3.347966835540446
12129,1.5909802688757873
12130,1.9705076459848692
12131,1.61029649072217
12132,2.1735831948853703
12133,2.000892018358147
12134,1.8397427690727095
12135,2.2769256889567107
12136,1.93648524499526
12137,1.9732355008967133
12138,2.0978313020694834
12139,1.6012172408730128
12140,1.4632446422151864
12141,1.1510348348058697
12142,2.7846087121836955
12143,2.241679204160471
12144,1.5685430984981514
12145,1.4527837119598452
12146,2.1086303004932225
12147,2.0857604764022875
12148,2.000294618612291
12149,1.6671728012846434
12150,2.46253211521685
12151,2.7828715521315788
12152,0.9694092843163473
12153,1.9664908949115159
12154,2.2092539857279307
12155,1.8877458327120231
12156,1.5329599537506788
12157,1.7854482039744333
12158,2.2832973617808427
12159,1.757989906705776
12160,1.706000962465362
12161,2.2244431123423998
12162,2.267606720229634
12163,1.8288442050097
12164,1.7094456172329007
12165,2.430359352360351
12166,2.552268512195555
12167,2.219965083798661
12168,2.580915958806602
12169,1.4899477787593098
12170,2.801733776807128
12171,2.080355549430364
12172,2.9327166138421576
12173,4.147122421120917
12174,1.9181550622208667
12175,1.6868154818457515
12176,2.073569807284638
12177,2.712471740899245
12178,4.154350602023528
12179,2.311474357262896
12180,2.0480958312418673
12181,2.22651345201009
12182,2.424666708923419
12183,2.066811526375328
12184,2.3033681487637585
12185,2.022821880118294
12186,1.454660549549162
12187,2.581787777988324
12188,1.8994655506476446
12189,2.200640905145815
12190,2.4040002653781203
12191,1.3959346644107082
12192,2.0987557359367144
12193,2.5261092829338425
12194,2.6628024323129016
12195,4.672779323413432
12196,2.383583957761262
12197,2.6945122775207606
12198,2.352619888727197
12199,2.0940710115365087
12200,2.703967529746513
12201,2.237685768216134
12202,1.3749469144818067
12203,1.535869103374278
12204,1.6226626464827791
12205,2.2318169696122387
12206,2.302937109099296
12207,2.192640275436159
12208,2.0881929599017957
12209,3.989287918964844
12210,2.031529765646716
12211,2.5597462193530016
12212,2.182465740712506
12213,2.2700920480045865
12214,1.482005760805626
12215,2.9395649427362907
12216,3.73447462962395
12217,3.17960384942911
12218,1.3521600206923874
12219,1.7689345487037833
12220,2.5447282562550937
12221,1.1099394647800882
12222,1.5488362533146482
12223,1.3686029514807723
12224,2.017677322686604
12225,3.0976730157629646
12226,1.577961622035734
12227,1.837719303373246
12228,2.787753064782902
12229,2.4689536646138457
12230,2.0074191597101194
12231,1.7236907081189188
12232,1.623525511576478
12233,2.786832427960513
12234,1.7935077948466804
12235,2.573922285055228
12236,1.9655814441438733
12237,2.169619222003891
12238,2.6083092665977725
12239,3.1321270258691625
12240,1.9671671371273898
12241,1.8398289348939805
12242,2.4692171674887806
12243,2.378188924315584
12244,2.6081013620726865
12245,2.2324438608082753
12246,2.379617677638172
12247,1.4535747516140303
12248,1.4869091008367743
12249,1.7261991409177504
12250,1.9671461312798861
12251,2.1441231746300398
12252,1.4302234317014142
12253,1.9147241595143991
12254,1.7808711217992943
12255,2.501054462496493
12256,2.4081102939875976
12257,1.9201497401636096
12258,2.4742626824160032
12259,1.855541161974956
12260,2.9576132292645108
12261,2.6089563712237265
12262,2.149487184811753
12263,2.196896783321887
12264,2.023527678901026
12265,1.3274050319506194
12266,2.012786310148728
12267,2.394512753152276
12268,2.6714520984970322
12269,1.8786532271833754
12270,4.088894628529526
12271,1.763589543189211
12272,2.0652520012558693
12273,1.1420094725181578
12274,2.191715709478609
12275,1.8963249517793461
12276,2.1344214727485187
12277,3.2875252453774677
12278,2.086202744098138
12279,0.9652478459703001
12280,2.64981002501242
12281,1.567998326157749
12282,2.7104129264771184
12283,1.4533868243626693
12284,2.024339628688505
12285,1.6841813693270342
12286,1.4928128660476072
12287,3.1071990652439267
12288,2.340494330364847
12289,2.0673709999698864
12290,1.7211551803130944
12291,1.7657280328947222
12292,2.5813076213746298
12293,1.9369568222073457
12294,2.973585907106215
12295,2.121808282679479
12296,2.0930499173782016
12297,1.8251833004471272
12298,1.7346104459576626
12299,2.656236388273145
12300,2.3178079330259465
12301,2.1644520139055325
12302,2.103265620112837
12303,2.440430920909941
12304,2.3014905913398587
12305,3.0866943310266306
12306,1.492971891725718
12307,1.9934303178115833
12308,3.5693117780904657
12309,1.3818084154230263
12310,2.3568790067538776
12311,2.6129877280544127
12312,2.366092292585183
12313,1.782386455434788
12314,1.6292378944580643
12315,2.3027333123784097
12316,2.724060453428197
12317,3.315120031128049
12318,1.6333498251717917
12319,2.326099269969943
12320,1.6598855210399575
12321,2.1436282620215867
12322,4.091063989645147
12323,4.073985584269264
12324,2.54793882157205
12325,3.1343007266971137
12326,2.325135464702327
12327,2.4149754195276216
12328,3.93101120303644
12329,1.8256722720017877
12330,1.699553403900944
12331,2.836971342499057
12332,1.681304957737321
12333,2.5250512881910736
12334,1.6067162906412613
12335,1.5247965274036233
12336,3.7072517947226955
12337,2.0690980371338443
12338,3.6556964648799424
12339,2.048979673975108
12340,2.0681896882967523
12341,2.446500404997029
12342,2.006218790410396
12343,2.2031621343116363
12344,1.3261200635130996
12345,1.656608250945942
12346,2.3845193693743933
12347,3.086662132344672
12348,2.1667157181040224
12349,3.001728908561104
12350,1.927674113876267
12351,2.2833498601518505
12352,2.3993930264822163
12353,2.6273071129948624
12354,1.6308511941953778
12355,1.8852606755362444
12356,3.632212149783957
12357,2.4772419824288967
12358,2.268571445295052
12359,1.5202677073275983
12360,2.337148415744878
12361,3.5889312705466963
12362,1.435477972719207
12363,1.8708195023537122
12364,1.8788568658762148
12365,2.551518398881354
12366,2.0966325109834942
12367,0.8701184552771883
12368,2.654896466848718
12369,2.4323934558381133
12370,2.1702775423891323
12371,2.2187127939933964
12372,2.4222776311200556
12373,3.4161057468183698
12374,2.0485730056985316
12375,2.396974316342436
12376,2.187749541410546
12377,3.988783734119815
12378,1.9503907310276407
12379,1.522351529075937
12380,2.639845854865423
12381,2.108326879727389
12382,1.8601544653064188
12383,2.0465106143946072
12384,2.3450332391172397
12385,1.8171916668741848
12386,1.7601978629478996
12387,2.8846272403160587
12388,2.122588967035744
12389,1.24465878969121
12390,2.0257746541342216
12391,1.6728036705245717
12392,2.2793783910958307
12393,2.124607323806387
12394,1.8569976673998898
12395,2.5372602841608143
12396,2.295792855285075
12397,2.0853261690949565
12398,2.3889055088379085
12399,2.2583306896402275
12400,1.8219761498089961
12401,1.7569313722743822
12402,1.8639292664111835
12403,2.5103949496459133
12404,1.8147740361306952
12405,3.699189627997824
12406,1.6750013384988613
12407,2.3149630918391835
12408,1.7570682820758443
12409,3.69025615488954
12410,2.3467583769110716
12411,1.8332366984734918
12412,3.407701965076041
12413,3.1917193856516404
12414,1.9762188763720374
12415,1.7907557480138023
12416,1.3622713461998956
12417,1.5456867850501415
12418,2.0426764709435314
12419,1.748759995685831
12420,1.8416065116011857
12421,2.022639618569434
12422,1.4894779213676288
12423,2.0085058708222983
12424,2.278947729786201
12425,1.7880664700276576
12426,2.218278819855432
12427,2.0966895063301623
12428,1.8121494861796947
12429,2.5499169318874637
12430,1.9173617494257023
12431,2.0011081032479665
12432,1.8996343849869988
12433,1.9676454297176762
12434,2.318603036741152
12435,2.9262689287915067
12436,2.460890525407369
12437,2.1332992492149208
12438,2.922792354257171
12439,1.9082785941070988
12440,1.9726113212602647
12441,1.7328376037535382
12442,2.8897864354420624
12443,2.616867668417142
12444,2.507763253802169
12445,2.304670163811892
12446,2.455618259206233
12447,2.0244574980295154
12448,3.6151560627984494
12449,3.0508366745977185
12450,2.617128084837435
12451,2.786028204226139
12452,1.9143692826528096
12453,2.638181542990023
12454,1.7675833066346942
12455,2.3975906831741556
12456,1.7612491834179955
12457,1.8838190033242301
12458,1.4258826366438684
12459,2.8932543896337544
12460,3.081317292438917
12461,2.223745269998059
12462,2.3379974513476967
12463,2.583399826677348
12464,2.016379672101051
12465,1.763909997539157
12466,1.0583756201719665
12467,2.517066250565636
12468,2.17457716390933
12469,2.2873494122943816
12470,2.199369045578377
12471,1.9283228667968402
12472,2.926435694529764
12473,1.756456964562809
12474,1.2405514888835578
12475,1.6761323080930066
12476,1.7975715360919593
12477,1.6501837815781744
12478,2.2556073543478767
12479,3.019813392169194
12480,2.523660659073176
12481,1.770065802166744
12482,2.880705799648113
12483,0.9443007264975938
12484,1.8869794853279949
12485,1.9985914958836388
12486,2.229919693481135
12487,2.1699891920597487
12488,1.9051627214042246
12489,1.9394528430531843
12490,1.7891785307059513
12491,1.5160107298356726
12492,1.5753133754694122
12493,2.615769884530599
12494,2.601802193879491
12495,1.5860878130489335
12496,2.2968511841106136
12497,1.9644625927457358
12498,2.9443906943013425
12499,1.5103984305442697
12500,1.9465310202137247
12501,1.7502328239302798
12502,2.0199582173456867
12503,1.905702331821241
12504,1.9899910009398158
12505,2.111073994346615
12506,1.4958693350069596
12507,1.4764086225829893
12508,1.776204957524993
12509,2.2224099298579034
12510,1.6316723117805008
12511,2.130500143965564
12512,2.0899027111217685
12513,2.1654471364437065
12514,2.679739137421543
12515,2.5271363357665235
12516,1.9298218601743031
12517,2.448448641574761
12518,1.8549807562545504
12519,1.6653526609129812
12520,2.7277896344553936
12521,2.928773650395597
12522,2.2952012733034737
12523,2.594618765031637
12524,1.3088545888659386
12525,2.3029935403064927
12526,2.464946547578605
12527,1.7412805973913763
12528,2.350473337402158
12529,1.7700068082212517
12530,1.8676183008959633
12531,1.3408491270054594
12532,1.9944770809314611
12533,2.5424609582823274
12534,1.5283572918792585
12535,1.669283918053278
12536,2.295065714274858
12537,2.242091194297469
12538,2.4368063674043574
12539,2.0928246759880658
12540,1.2854721848983601
12541,2.8416875170144125
12542,2.162289218453266
12543,1.7319923709733582
12544,1.8138708549922185
12545,1.8434841941979017
12546,2.2072851604099073
12547,2.473498315923618
12548,2.7126319475777017
12549,2.4653061779910495
12550,1.8877384949363354
12551,1.9632806121903674
12552,2.066130967988865
12553,1.8529831852199081
12554,2.1835955896778882
12555,1.4106620039055389
12556,3.264108854771468
12557,2.786794775848141
12558,1.6535751074488836
12559,3.3269766449493803
12560,1.6292710915189168
12561,2.83941112695672
12562,2.04365243456573
12563,2.3265569863570787
12564,2.3719262742256433
12565,1.3311454884222353
12566,2.809056675621769
12567,2.0123703902414007
12568,1.3752437944362916
12569,1.276931027554064
12570,2.0725366178910103
12571,1.4866568156435842
12572,3.2085474267197056
12573,2.2241820878794814
12574,2.173562413873303
12575,2.533151424178763
12576,2.7494324686702827
12577,2.632123203644904
12578,1.9727185252595532
12579,2.137687864419862
12580,1.3742987959460444
12581,1.861453800674972
12582,1.2705846626738644
12583,2.1992149945071473
12584,2.00857252689782
12585,2.016647685341797
12586,1.246155716501998
12587,2.1726602397322052
12588,1.8624804716998036
12589,1.4354130684413673
12590,2.6350880734365805
12591,2.2803291038958253
12592,1.8052083334403395
12593,1.6656714981688885
12594,1.9068069101961516
12595,2.062142912469164
12596,2.7678308433975096
12597,2.2059800261095863
12598,1.9061500859642646
12599,1.3626030159372915
12600,1.8647827709286116
12601,1.9875147067530416
12602,3.3813184353971324
12603,2.29819922128002
12604,1.6284240421435079
12605,2.428392649218656
12606,2.267697493202094
12607,2.339011886720095
12608,1.946804039053187
12609,2.5853877112921952
12610,2.112020158131707
12611,1.6821335522981322
12612,1.3016226598143243
12613,1.8394836378490218
12614,2.7833436112549137
12615,1.4202596956245503
12616,1.9119096264712625
12617,3.118296602693133
12618,1.8749807998603998
12619,1.4177632303447045
12620,1.6487924590083942
12621,1.6906356263011577
12622,1.2894556219958857
12623,2.8382806696863403
12624,2.548949235815428
12625,2.815195813407937
12626,2.049024783352473
12627,3.054323106824557
12628,2.300809213889237
12629,1.358621667713472
12630,1.4960107683087347
12631,1.5740614230050347
12632,1.8739718140939114
12633,2.2501248057323813
12634,1.8187425554162573
12635,3.444660980638615
12636,2.995524262916728
12637,1.706908919833964
12638,1.4039233034593277
12639,2.3562247987617666
12640,1.7528126010288094
12641,2.010554895758185
12642,1.135437751996799
12643,3.769259582846165
12644,2.1154915035238813
12645,1.715428174288273
12646,2.1167636533110192
12647,2.455895546392882
12648,2.112954348908712
12649,1.4651404745562986
12650,2.9319865129728777
12651,2.051393627194215
12652,1.963406848190981
12653,2.168511722768598
12654,1.823688972948845
12655,1.5824898568458776
12656,2.483157260951716
12657,3.3485696036021886
12658,2.379588759064531
12659,2.8311719634894383
12660,3.436606433610657
12661,2.3464215424206203
12662,1.7204962308688878
12663,2.697750333227686
12664,1.8235186528510554
12665,2.446209952020244
12666,1.5636471038770752
12667,2.7042853746419113
12668,2.4790300980119087
12669,2.0278743526611573
12670,2.4679262733160234
12671,1.12666734209303
12672,1.6428994167343824
12673,2.363941399775973
12674,2.815301520849917
12675,1.7295194606729214
12676,3.371777307877778
12677,2.0121348903726974
12678,1.772800925704199
12679,1.7143034852005983
12680,2.197504696048798
12681,1.810035619816467
12682,2.175701681462223
12683,2.839523801457928
12684,2.995711297361924
12685,2.7237779909209285
12686,2.06697810960078
12687,1.9343462779483556
12688,2.407519102636653
12689,2.2048917114445965
12690,2.242515333518246
12691,1.4698315063973522
12692,1.5729832745864982
12693,2.18263469859332
12694,2.3381312452300973
12695,1.1649263520143018
12696,2.161455500800514
12697,1.504676077946598
12698,2.042006616928195
12699,1.5175800425547379
12700,2.20807781980393
12701,1.909928568580004
12702,2.482673535417154
12703,1.8574215366913804
12704,2.6253173117097965
12705,2.1372622131405197
12706,1.6228526294893935
12707,2.106029022227321
12708,2.7496876621285566
12709,2.848640856835241
12710,1.8179762794782033
12711,2.443833014419138
12712,1.222410153180693
12713,1.9756887344461638
12714,1.6858363820787612
12715,2.599965693709604
12716,1.6710988895619778
12717,2.811136593750325
12718,2.5856739410991008
12719,2.601035763514545
12720,1.4032329342328855
12721,2.1645862547605494
12722,1.5388478336086013
12723,2.0856031161436936
12724,2.120940312942208
12725,4.131824855185241
12726,1.6527277784480254
12727,2.761052444840613
12728,2.557100577644069
12729,2.97866275089719
12730,1.6835420290356464
12731,2.6213203261263684
12732,2.150485459722171
12733,2.457952010494864
12734,1.5004707869620808
12735,2.8640600742775235
12736,1.6160182786495614
12737,1.940355632107422
12738,1.9188690595992561
12739,1.9311112780370165
12740,1.685831201053439
12741,2.560048285265368
12742,1.9841083736814356
12743,2.256234443197437
12744,2.023292913436529
12745,2.1534685937599654
12746,1.3312131945146561
12747,1.8866069445540758
12748,2.5336219319711004
12749,1.7502766774393717
12750,1.7933262418753357
12751,2.0034643313448965
12752,2.0972623250140283
12753,2.229687520425358
12754,1.699366461604781
12755,2.71370273964376
12756,1.5642317005400455
12757,1.398380678700253
12758,2.646203763043454
12759,3.397009008444063
12760,3.3346167149714234
12761,1.7428113576303523
12762,1.5027276257228206
12763,1.9529955430436636
12764,3.935036484140892
12765,2.6601960234013227
12766,1.7958935120294182
12767,2.0662272706888976
12768,1.9527398939454996
12769,2.1318363730858665
12770,1.6695654167352685
12771,2.589595107573232
12772,2.3641708138924464
12773,1.7971676032534076
12774,2.9625242055059866
12775,1.5345296920031912
12776,2.077428722970139
12777,1.781201410429953
12778,2.1408220858791
12779,2.875580367941419
12780,2.220898355554289
12781,2.109167906734586
12782,1.3757962255849847
12783,2.2366927523633584
12784,2.886922116334668
12785,2.07623521812775
12786,1.8979857628032828
12787,2.2393110357332837
12788,1.3509767645476474
12789,2.9796260301597597
12790,2.6992987964448494
12791,1.8300689127271972
12792,2.1626376693739795
12793,1.8179945281089704
12794,1.782693699573933
12795,2.311882370358304
12796,2.5012315617997176
12797,1.789973425908682
12798,2.55773725298228
12799,2.3890367944956354
12800,1.8715267251584327
12801,2.085288731108588
12802,3.425967492419325
12803,1.94028861626995
12804,1.7416108187639836
12805,1.254705400413832
12806,2.345622359999418
12807,2.5851349339703256
12808,1.5715589655947455
12809,2.3308541754671426
12810,1.8809723492992696
12811,1.5428767786475317
12812,2.006328822375051
12813,1.8778120338210798
12814,2.2050797434974334
12815,3.1089345209404953
12816,2.5824226986289824
12817,2.1492056672920876
12818,2.4182573299853076
12819,2.1218342899682034
12820,2.1941554918459847
12821,1.7629265553873943
12822,1.2923220621586102
12823,2.1855739541672263
12824,3.0656651968251345
12825,2.3177275022844173
12826,2.054383206758948
12827,1.2203705209440763
12828,2.10269996383626
12829,2.0416096006587026
12830,2.1730521996708254
12831,2.0389989138371956
12832,1.1574204701502775
12833,2.30192847289342
12834,2.1177853382997958
12835,2.7723710051741515
12836,1.843171136655883
12837,1.9346185383833123
12838,1.647675469414316
12839,2.1559301476516692
12840,1.1442429519541628
12841,3.122367968026608
12842,2.2267341418098234
12843,2.0486148418348975
12844,1.5512727751180944
12845,1.4891306152516248
12846,1.9667956073296309
12847,2.9245632317319017
12848,1.3881259365496756
12849,2.1137247758141426
12850,2.0561067668943136
12851,2.5056108957930117
12852,2.306257431935312
12853,2.3490910742770064
12854,1.9791315623862
12855,1.9794536415452832
12856,1.6887191591114248
12857,1.5622133512890828
12858,4.0095853918723305
12859,0.961862307571136
12860,1.7489307958906266
12861,1.8430481697865335
12862,2.2099052740116436
12863,2.018153926026087
12864,2.8128365980250543
12865,1.6973296064845471
12866,2.0306336357126176
12867,1.6789844856936234
12868,1.9634356340659722
12869,1.5975997031242235
12870,2.0083520129618395
12871,3.280252851506919
12872,1.6679360078854206
12873,2.3163982019928944
12874,1.2122365098802304
12875,2.6997304780492803
12876,1.4605663962577686
12877,2.438484806016026
12878,2.0662271594723913
12879,3.2022695182930954
12880,2.338859714182301
12881,2.3213447804275753
12882,1.7821037409595513
12883,2.9425557268287856
12884,2.6026206635015754
12885,1.6103536634483633
12886,3.1516925791455437
12887,2.393282442226749
12888,2.3341470611516013
12889,2.842647332772822
12890,1.7934165404318432
12891,2.2665266558942685
12892,1.3780694096055714
12893,1.4587255441358962
12894,2.0859856214232297
12895,2.5633295531606444
12896,1.9775185214110986
12897,1.1731020702029842
12898,2.426430454684343
12899,1.659907675807758
12900,2.080331550084798
12901,3.4428239689041207
12902,2.190141791745284
12903,2.0528303413714237
12904,2.590433792922475
12905,2.2015454499526497
12906,2.8354955768181562
12907,1.9933035256999279
12908,2.064557728420463
12909,1.659433131772562
12910,1.810918914637492
12911,2.3710908720374517
12912,1.3336002083957599
12913,2.022205952408434
12914,2.5075854113437854
12915,2.7718958284750457
12916,3.335742007678589
12917,2.0468304081651696
12918,2.044928552356647
12919,2.1523018865711103
12920,1.8867181944467106
12921,1.7938182903005493
12922,1.989770913202077
12923,2.8537526801400817
12924,1.5654808188827114
12925,2.784491423062088
12926,1.5675127541311074
12927,1.242556394289845
12928,2.164530821873689
12929,2.8171556923145515
12930,1.861338750418217
12931,2.1391500679139477
12932,2.4859986205376274
12933,2.515796375085599
12934,2.1440584596557644
12935,1.8141734385209862
12936,2.3598541551625707
12937,2.09416029983778
12938,1.806641014807529
12939,2.629045094756098
12940,1.6447316675825217
12941,1.6033915696919532
12942,2.3283351831578556
12943,1.5464587072696676
12944,1.932972045958996
12945,3.052916463750909
12946,3.2606701612247946
12947,1.1324111159225079
12948,1.2102328358896528
12949,1.3418150881367445
12950,1.0665451078203927
12951,2.617794106688583
12952,2.2193172644562886
12953,2.2038029598817515
12954,2.4018221831392217
12955,2.3562006396592765
12956,2.6696351155124693
12957,2.1261210909572967
12958,2.7853750596487314
12959,3.3560537586081765
12960,2.506262926078122
12961,3.2978725620440854
12962,1.7742456386943168
12963,2.131763753820949
12964,2.8118192106420508
12965,1.935246210801056
12966,2.729343153560179
12967,3.2908532717876824
12968,1.636938786265469
12969,3.3531502776087665
12970,1.4851726419028881
12971,1.5092934421855788
12972,1.4795786313937027
12973,2.2815189150946615
12974,2.170788978965039
12975,2.6358206503266226
12976,1.7263009340786464
